Kviews,poro,visc,time,etta,class
6,0.16977899999999999,0.19084,6600,0.48715200000000003,5
6,0.16977899999999999,0.19084,6800,0.496832,5
6,0.16977899999999999,0.19084,7000,0.506551,6
6,0.16977899999999999,0.19084,7200,0.516317,6
6,0.16977899999999999,0.19084,7400,0.526148,6
6,0.16977899999999999,0.19084,7600,0.53605,6
6,0.16977899999999999,0.19084,7800,0.5460109999999999,6
6,0.16977899999999999,0.214133,0,0.004122,1
6,0.16977899999999999,0.214133,200,0.028875,1
6,0.16977899999999999,0.214133,400,0.049325,1
6,0.16977899999999999,0.214133,600,0.06897400000000001,1
6,0.16977899999999999,0.214133,800,0.088311,1
6,0.16977899999999999,0.214133,1000,0.107341,2
6,0.16977899999999999,0.214133,1200,0.126169,2
6,0.16977899999999999,0.214133,1400,0.144931,2
6,0.16977899999999999,0.214133,1600,0.16381199999999999,2
6,0.16977899999999999,0.214133,1800,0.18295999999999998,2
6,0.16977899999999999,0.214133,2000,0.202415,3
6,0.16977899999999999,0.214133,2200,0.222198,3
6,0.16977899999999999,0.214133,2400,0.24313,3
6,0.16977899999999999,0.214133,2600,0.258785,3
6,0.16977899999999999,0.214133,2800,0.272369,3
6,0.16977899999999999,0.214133,3000,0.284801,3
6,0.16977899999999999,0.214133,3200,0.296548,3
6,0.16977899999999999,0.214133,3400,0.307774,4
6,0.16977899999999999,0.214133,3600,0.31858600000000004,4
6,0.16977899999999999,0.214133,3800,0.32905500000000004,4
6,0.16977899999999999,0.214133,4000,0.33922800000000003,4
6,0.16977899999999999,0.214133,4200,0.349141,4
6,0.16977899999999999,0.214133,4400,0.358829,4
6,0.16977899999999999,0.214133,4600,0.36833,4
6,0.16977899999999999,0.214133,4800,0.377675,4
6,0.16977899999999999,0.214133,5000,0.386895,4
6,0.16977899999999999,0.214133,5200,0.396015,4
6,0.16977899999999999,0.214133,5400,0.405062,5
6,0.16977899999999999,0.214133,5600,0.41406000000000004,5
6,0.16977899999999999,0.214133,5800,0.42302700000000004,5
6,0.16977899999999999,0.214133,6000,0.4319810000000001,5
6,0.16977899999999999,0.214133,6200,0.440935,5
6,0.16977899999999999,0.214133,6400,0.44989799999999996,5
6,0.16977899999999999,0.214133,6600,0.45887799999999995,5
6,0.16977899999999999,0.214133,6800,0.467883,5
6,0.16977899999999999,0.214133,7000,0.476917,5
6,0.16977899999999999,0.214133,7200,0.485986,5
6,0.16977899999999999,0.214133,7400,0.495096,5
6,0.16977899999999999,0.214133,7600,0.504258,6
6,0.16977899999999999,0.214133,7800,0.513486,6
6,0.16977899999999999,0.112613,0,0.004265,1
6,0.16977899999999999,0.112613,200,0.041991,1
6,0.16977899999999999,0.112613,400,0.073809,1
6,0.16977899999999999,0.112613,600,0.104585,2
6,0.16977899999999999,0.112613,800,0.134742,2
6,0.16977899999999999,0.112613,1000,0.16455999999999998,2
6,0.16977899999999999,0.112613,1200,0.194411,2
6,0.16977899999999999,0.112613,1400,0.22455999999999998,3
6,0.16977899999999999,0.112613,1600,0.255158,3
6,0.16977899999999999,0.112613,1800,0.287331,3
6,0.16977899999999999,0.112613,2000,0.313054,4
6,0.16977899999999999,0.112613,2200,0.333237,4
6,0.16977899999999999,0.112613,2400,0.35129699999999997,4
6,0.16977899999999999,0.112613,2600,0.368194,4
6,0.16977899999999999,0.112613,2800,0.384253,4
6,0.16977899999999999,0.112613,3000,0.39965100000000003,4
6,0.16977899999999999,0.112613,3200,0.41448,5
6,0.16977899999999999,0.112613,3400,0.428774,5
6,0.16977899999999999,0.112613,3600,0.4426640000000001,5
6,0.16977899999999999,0.112613,3800,0.456226,5
6,0.16977899999999999,0.112613,4000,0.46953100000000003,5
6,0.16977899999999999,0.112613,4200,0.48266099999999995,5
6,0.16977899999999999,0.112613,4400,0.495684,5
6,0.16977899999999999,0.112613,4600,0.508654,6
6,0.16977899999999999,0.112613,4800,0.5216109999999999,6
6,0.16977899999999999,0.112613,5000,0.5345850000000001,6
6,0.16977899999999999,0.112613,5200,0.5475909999999999,6
6,0.16977899999999999,0.112613,5400,0.5606359999999999,6
6,0.16977899999999999,0.112613,5600,0.57372,6
6,0.16977899999999999,0.112613,5800,0.5868479999999999,6
6,0.16977899999999999,0.112613,6000,0.600042,7
6,0.16977899999999999,0.112613,6200,0.613313,7
6,0.16977899999999999,0.112613,6400,0.6266229999999999,7
6,0.16977899999999999,0.112613,6600,0.639876,7
6,0.16977899999999999,0.112613,6800,0.652947,7
6,0.16977899999999999,0.112613,7000,0.665712,7
6,0.16977899999999999,0.112613,7200,0.678071,7
6,0.16977899999999999,0.112613,7400,0.689995,7
6,0.16977899999999999,0.112613,7600,0.7015100000000001,8
6,0.16977899999999999,0.112613,7800,0.71267,8
6,0.16977899999999999,0.42553199999999997,0,0.004032,1
6,0.16977899999999999,0.42553199999999997,200,0.020046,1
6,0.16977899999999999,0.42553199999999997,400,0.033058,1
6,0.16977899999999999,0.42553199999999997,600,0.045441,1
6,0.16977899999999999,0.42553199999999997,800,0.057606,1
6,0.16977899999999999,0.42553199999999997,1000,0.069701,1
6,0.16977899999999999,0.42553199999999997,1200,0.081677,1
6,0.16977899999999999,0.42553199999999997,1400,0.093519,1
6,0.16977899999999999,0.42553199999999997,1600,0.105251,2
6,0.16977899999999999,0.42553199999999997,1800,0.11693699999999999,2
6,0.16977899999999999,0.42553199999999997,2000,0.128655,2
6,0.16977899999999999,0.42553199999999997,2200,0.140495,2
6,0.16977899999999999,0.42553199999999997,2400,0.15250999999999998,2
6,0.16977899999999999,0.42553199999999997,2600,0.164684,2
6,0.16977899999999999,0.42553199999999997,2800,0.177019,2
6,0.16977899999999999,0.42553199999999997,3000,0.189682,2
6,0.16977899999999999,0.42553199999999997,3200,0.202296,3
6,0.16977899999999999,0.42553199999999997,3400,0.212056,3
6,0.16977899999999999,0.42553199999999997,3600,0.220906,3
6,0.16977899999999999,0.42553199999999997,3800,0.229208,3
6,0.16977899999999999,0.42553199999999997,4000,0.237137,3
6,0.16977899999999999,0.42553199999999997,4200,0.244765,3
6,0.16977899999999999,0.42553199999999997,4400,0.252136,3
6,0.16977899999999999,0.42553199999999997,4600,0.259305,3
6,0.16977899999999999,0.42553199999999997,4800,0.266291,3
6,0.16977899999999999,0.42553199999999997,5000,0.27312800000000004,3
6,0.16977899999999999,0.42553199999999997,5200,0.279839,3
6,0.16977899999999999,0.42553199999999997,5400,0.286439,3
6,0.16977899999999999,0.42553199999999997,5600,0.292941,3
6,0.16977899999999999,0.42553199999999997,5800,0.299356,3
6,0.16977899999999999,0.42553199999999997,6000,0.305695,4
6,0.16977899999999999,0.42553199999999997,6200,0.311965,4
6,0.16977899999999999,0.42553199999999997,6400,0.318173,4
6,0.16977899999999999,0.42553199999999997,6600,0.324327,4
6,0.16977899999999999,0.42553199999999997,6800,0.330434,4
6,0.16977899999999999,0.42553199999999997,7000,0.33650399999999997,4
6,0.16977899999999999,0.42553199999999997,7200,0.342543,4
6,0.16977899999999999,0.42553199999999997,7400,0.348557,4
6,0.16977899999999999,0.42553199999999997,7600,0.354552,4
6,0.16977899999999999,0.42553199999999997,7800,0.360533,4
6,0.16977899999999999,0.11534000000000001,0,0.004259000000000001,1
6,0.16977899999999999,0.11534000000000001,200,0.041392,1
6,0.16977899999999999,0.11534000000000001,400,0.072684,1
6,0.16977899999999999,0.11534000000000001,600,0.102948,2
6,0.16977899999999999,0.11534000000000001,800,0.132603,2
6,0.16977899999999999,0.11534000000000001,1000,0.16192,2
6,0.16977899999999999,0.11534000000000001,1200,0.191255,2
6,0.16977899999999999,0.11534000000000001,1400,0.220877,3
6,0.16977899999999999,0.11534000000000001,1600,0.25094099999999997,3
6,0.16977899999999999,0.11534000000000001,1800,0.282055,3
6,0.16977899999999999,0.11534000000000001,2000,0.308736,4
6,0.16977899999999999,0.11534000000000001,2200,0.328925,4
6,0.16977899999999999,0.11534000000000001,2400,0.346893,4
6,0.16977899999999999,0.11534000000000001,2600,0.363667,4
6,0.16977899999999999,0.11534000000000001,2800,0.37959499999999996,4
6,0.16977899999999999,0.11534000000000001,3000,0.394858,4
6,0.16977899999999999,0.11534000000000001,3200,0.409564,5
6,0.16977899999999999,0.11534000000000001,3400,0.42373500000000003,5
6,0.16977899999999999,0.11534000000000001,3600,0.437488,5
6,0.16977899999999999,0.11534000000000001,3800,0.45091400000000004,5
6,0.16977899999999999,0.11534000000000001,4000,0.464075,5
6,0.16977899999999999,0.11534000000000001,4200,0.47705299999999995,5
6,0.16977899999999999,0.11534000000000001,4400,0.48991599999999996,5
6,0.16977899999999999,0.11534000000000001,4600,0.502718,6
6,0.16977899999999999,0.11534000000000001,4800,0.515501,6
6,0.16977899999999999,0.11534000000000001,5000,0.528296,6
6,0.16977899999999999,0.11534000000000001,5200,0.5411199999999999,6
6,0.16977899999999999,0.11534000000000001,5400,0.55398,6
6,0.16977899999999999,0.11534000000000001,5600,0.56688,6
6,0.16977899999999999,0.11534000000000001,5800,0.5798220000000001,6
6,0.16977899999999999,0.11534000000000001,6000,0.5928220000000001,6
6,0.16977899999999999,0.11534000000000001,6200,0.6059,7
6,0.16977899999999999,0.11534000000000001,6400,0.619035,7
6,0.16977899999999999,0.11534000000000001,6600,0.6321479999999999,7
6,0.16977899999999999,0.11534000000000001,6800,0.645127,7
6,0.16977899999999999,0.11534000000000001,7000,0.657848,7
6,0.16977899999999999,0.11534000000000001,7200,0.670201,7
6,0.16977899999999999,0.11534000000000001,7400,0.682131,7
6,0.16977899999999999,0.11534000000000001,7600,0.6936479999999999,7
6,0.16977899999999999,0.11534000000000001,7800,0.7048,8
6,0.16977899999999999,0.241546,0,0.004102000000000001,1
6,0.16977899999999999,0.241546,200,0.027001999999999998,1
6,0.16977899999999999,0.241546,400,0.045857,1
6,0.16977899999999999,0.241546,600,0.063949,1
6,0.16977899999999999,0.241546,800,0.08176,1
6,0.16977899999999999,0.241546,1000,0.099303,1
6,0.16977899999999999,0.241546,1200,0.11664000000000001,2
6,0.16977899999999999,0.241546,1400,0.133864,2
6,0.16977899999999999,0.241546,1600,0.151143,2
6,0.16977899999999999,0.241546,1800,0.16861600000000002,2
6,0.16977899999999999,0.241546,2000,0.186369,2
6,0.16977899999999999,0.241546,2200,0.204395,3
6,0.16977899999999999,0.241546,2400,0.22289699999999998,3
6,0.16977899999999999,0.241546,2600,0.240802,3
6,0.16977899999999999,0.241546,2800,0.254345,3
6,0.16977899999999999,0.241546,3000,0.26650100000000004,3
6,0.16977899999999999,0.241546,3200,0.277819,3
6,0.16977899999999999,0.241546,3400,0.28859,3
6,0.16977899999999999,0.241546,3600,0.298923,3
6,0.16977899999999999,0.241546,3800,0.308904,4
6,0.16977899999999999,0.241546,4000,0.31858800000000004,4
6,0.16977899999999999,0.241546,4200,0.32802,4
6,0.16977899999999999,0.241546,4400,0.337229,4
6,0.16977899999999999,0.241546,4600,0.34624699999999997,4
6,0.16977899999999999,0.241546,4800,0.355102,4
6,0.16977899999999999,0.241546,5000,0.363822,4
6,0.16977899999999999,0.241546,5200,0.372429,4
6,0.16977899999999999,0.241546,5400,0.380947,4
6,0.16977899999999999,0.241546,5600,0.389395,4
6,0.16977899999999999,0.241546,5800,0.39779200000000003,4
6,0.16977899999999999,0.241546,6000,0.406157,5
6,0.16977899999999999,0.241546,6200,0.41450299999999995,5
6,0.16977899999999999,0.241546,6400,0.422843,5
6,0.16977899999999999,0.241546,6600,0.43118599999999996,5
6,0.16977899999999999,0.241546,6800,0.43954099999999996,5
6,0.16977899999999999,0.241546,7000,0.44791499999999995,5
6,0.16977899999999999,0.241546,7200,0.456313,5
6,0.16977899999999999,0.241546,7400,0.464742,5
6,0.16977899999999999,0.241546,7600,0.47320500000000004,5
6,0.16977899999999999,0.241546,7800,0.48171099999999994,5
6,0.16977899999999999,0.20746900000000001,0,0.004128,1
6,0.16977899999999999,0.20746900000000001,200,0.029394,1
6,0.16977899999999999,0.20746900000000001,400,0.050285,1
6,0.16977899999999999,0.20746900000000001,600,0.070367,1
6,0.16977899999999999,0.20746900000000001,800,0.090125,1
6,0.16977899999999999,0.20746900000000001,1000,0.109569,2
6,0.16977899999999999,0.20746900000000001,1200,0.128814,2
6,0.16977899999999999,0.20746900000000001,1400,0.148008,2
6,0.16977899999999999,0.20746900000000001,1600,0.16733900000000002,2
6,0.16977899999999999,0.20746900000000001,1800,0.186954,2
6,0.16977899999999999,0.20746900000000001,2000,0.20688299999999998,3
6,0.16977899999999999,0.20746900000000001,2200,0.22717199999999999,3
6,0.16977899999999999,0.20746900000000001,2400,0.248135,3
6,0.16977899999999999,0.20746900000000001,2600,0.26361799999999996,3
6,0.16977899999999999,0.20746900000000001,2800,0.277235,3
6,0.16977899999999999,0.20746900000000001,3000,0.28976799999999997,3
6,0.16977899999999999,0.20746900000000001,3200,0.301637,4
6,0.16977899999999999,0.20746900000000001,3400,0.312992,4
6,0.16977899999999999,0.20746900000000001,3600,0.323935,4
6,0.16977899999999999,0.20746900000000001,3800,0.334541,4
6,0.16977899999999999,0.20746900000000001,4000,0.344846,4
6,0.16977899999999999,0.20746900000000001,4200,0.35489,4
6,0.16977899999999999,0.20746900000000001,4400,0.364711,4
6,0.16977899999999999,0.20746900000000001,4600,0.374345,4
6,0.16977899999999999,0.20746900000000001,4800,0.383826,4
6,0.16977899999999999,0.20746900000000001,5000,0.393185,4
6,0.16977899999999999,0.20746900000000001,5200,0.40244800000000003,5
6,0.16977899999999999,0.20746900000000001,5400,0.411645,5
6,0.16977899999999999,0.20746900000000001,5600,0.42079799999999995,5
6,0.16977899999999999,0.20746900000000001,5800,0.42992600000000003,5
6,0.16977899999999999,0.20746900000000001,6000,0.439046,5
6,0.16977899999999999,0.20746900000000001,6200,0.44816999999999996,5
6,0.16977899999999999,0.20746900000000001,6400,0.45730699999999996,5
6,0.16977899999999999,0.20746900000000001,6600,0.46646499999999996,5
6,0.16977899999999999,0.20746900000000001,6800,0.47565,5
6,0.16977899999999999,0.20746900000000001,7000,0.484867,5
6,0.16977899999999999,0.20746900000000001,7200,0.494121,5
6,0.16977899999999999,0.20746900000000001,7400,0.503421,6
6,0.16977899999999999,0.20746900000000001,7600,0.51278,6
6,0.16977899999999999,0.20746900000000001,7800,0.522209,6
6,0.16977899999999999,0.11520699999999999,0,0.004259000000000001,1
6,0.16977899999999999,0.11520699999999999,200,0.041421,1
6,0.16977899999999999,0.11520699999999999,400,0.072739,1
6,0.16977899999999999,0.11520699999999999,600,0.103028,2
6,0.16977899999999999,0.11520699999999999,800,0.132707,2
6,0.16977899999999999,0.11520699999999999,1000,0.162048,2
6,0.16977899999999999,0.11520699999999999,1200,0.191408,2
6,0.16977899999999999,0.11520699999999999,1400,0.221056,3
6,0.16977899999999999,0.11520699999999999,1600,0.251146,3
6,0.16977899999999999,0.11520699999999999,1800,0.28230500000000003,3
6,0.16977899999999999,0.11520699999999999,2000,0.30894699999999997,4
6,0.16977899999999999,0.11520699999999999,2200,0.32913600000000004,4
6,0.16977899999999999,0.11520699999999999,2400,0.347107,4
6,0.16977899999999999,0.11520699999999999,2600,0.363888,4
6,0.16977899999999999,0.11520699999999999,2800,0.379821,4
6,0.16977899999999999,0.11520699999999999,3000,0.39509,4
6,0.16977899999999999,0.11520699999999999,3200,0.4098020000000001,5
6,0.16977899999999999,0.11520699999999999,3400,0.42397799999999997,5
6,0.16977899999999999,0.11520699999999999,3600,0.437737,5
6,0.16977899999999999,0.11520699999999999,3800,0.45116999999999996,5
6,0.16977899999999999,0.11520699999999999,4000,0.4643390000000001,5
6,0.16977899999999999,0.11520699999999999,4200,0.477325,5
6,0.16977899999999999,0.11520699999999999,4400,0.4901970000000001,5
6,0.16977899999999999,0.11520699999999999,4600,0.503007,6
6,0.16977899999999999,0.11520699999999999,4800,0.515799,6
6,0.16977899999999999,0.11520699999999999,5000,0.528602,6
6,0.16977899999999999,0.11520699999999999,5200,0.541435,6
6,0.16977899999999999,0.11520699999999999,5400,0.554305,6
6,0.16977899999999999,0.11520699999999999,5600,0.567214,6
6,0.16977899999999999,0.11520699999999999,5800,0.580164,6
6,0.16977899999999999,0.11520699999999999,6000,0.593174,6
6,0.16977899999999999,0.11520699999999999,6200,0.606262,7
6,0.16977899999999999,0.11520699999999999,6400,0.619405,7
6,0.16977899999999999,0.11520699999999999,6600,0.632525,7
6,0.16977899999999999,0.11520699999999999,6800,0.645509,7
6,0.16977899999999999,0.11520699999999999,7000,0.6582319999999999,7
6,0.16977899999999999,0.11520699999999999,7200,0.670585,7
6,0.16977899999999999,0.11520699999999999,7400,0.682515,7
6,0.16977899999999999,0.11520699999999999,7600,0.694032,7
6,0.16977899999999999,0.11520699999999999,7800,0.705184,8
6,0.10741099999999999,0.41493800000000003,0,0.004108,1
6,0.10741099999999999,0.41493800000000003,200,0.028091,1
6,0.10741099999999999,0.41493800000000003,400,0.048119,1
6,0.10741099999999999,0.41493800000000003,600,0.067635,1
6,0.10741099999999999,0.41493800000000003,800,0.08688799999999999,1
6,0.10741099999999999,0.41493800000000003,1000,0.105824,2
6,0.10741099999999999,0.41493800000000003,1200,0.124673,2
6,0.10741099999999999,0.41493800000000003,1400,0.14377,2
6,0.10741099999999999,0.41493800000000003,1600,0.163303,2
6,0.10741099999999999,0.41493800000000003,1800,0.183266,2
6,0.10741099999999999,0.41493800000000003,2000,0.203716,3
6,0.10741099999999999,0.41493800000000003,2200,0.218931,3
6,0.10741099999999999,0.41493800000000003,2400,0.232327,3
6,0.10741099999999999,0.41493800000000003,2600,0.244777,3
6,0.10741099999999999,0.41493800000000003,2800,0.25652800000000003,3
6,0.10741099999999999,0.41493800000000003,3000,0.267764,3
6,0.10741099999999999,0.41493800000000003,3200,0.278577,3
6,0.10741099999999999,0.41493800000000003,3400,0.289049,3
6,0.10741099999999999,0.41493800000000003,3600,0.299208,3
6,0.10741099999999999,0.41493800000000003,3800,0.309052,4
6,0.10741099999999999,0.41493800000000003,4000,0.31864499999999996,4
6,0.10741099999999999,0.41493800000000003,4200,0.328038,4
6,0.10741099999999999,0.41493800000000003,4400,0.337269,4
6,0.10741099999999999,0.41493800000000003,4600,0.346368,4
6,0.10741099999999999,0.41493800000000003,4800,0.355358,4
6,0.10741099999999999,0.41493800000000003,5000,0.364263,4
6,0.10741099999999999,0.41493800000000003,5200,0.373112,4
6,0.10741099999999999,0.41493800000000003,5400,0.381932,4
6,0.10741099999999999,0.41493800000000003,5600,0.390753,4
6,0.10741099999999999,0.41493800000000003,5800,0.3996,4
6,0.10741099999999999,0.41493800000000003,6000,0.408501,5
6,0.10741099999999999,0.41493800000000003,6200,0.417488,5
6,0.10741099999999999,0.41493800000000003,6400,0.426588,5
6,0.10741099999999999,0.41493800000000003,6600,0.4358010000000001,5
6,0.10741099999999999,0.41493800000000003,6800,0.445092,5
6,0.10741099999999999,0.41493800000000003,7000,0.454433,5
6,0.10741099999999999,0.41493800000000003,7200,0.463804,5
6,0.10741099999999999,0.41493800000000003,7400,0.47309399999999996,5
6,0.10741099999999999,0.41493800000000003,7600,0.482221,5
6,0.10741099999999999,0.41493800000000003,7800,0.49116899999999997,5
6,0.10741099999999999,0.409836,0,0.00411,1
6,0.10741099999999999,0.409836,200,0.028277999999999998,1
6,0.10741099999999999,0.409836,400,0.048469,1
6,0.10741099999999999,0.409836,600,0.06814500000000001,1
6,0.10741099999999999,0.409836,800,0.08755,1
6,0.10741099999999999,0.409836,1000,0.106636,2
6,0.10741099999999999,0.409836,1200,0.125644,2
6,0.10741099999999999,0.409836,1400,0.14491099999999998,2
6,0.10741099999999999,0.409836,1600,0.16461900000000002,2
6,0.10741099999999999,0.409836,1800,0.18476900000000002,2
6,0.10741099999999999,0.409836,2000,0.20521799999999998,3
